S.No,actual,pred,alive,plod,name,title,Gender,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
181,1,1,0.714,0.286,Tagganaro,,Male,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.030100334,1
182,1,1,0.945,0.055,Tal Toraq,,Male,Summer Isles,,,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,,0,0,0,0.023411371,1
183,1,1,0.982,0.018,Talea,,Female,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689,1
184,1,0,0.213,0.787,Talla Tarly,,Male,,,,,,,House Tarly,,0,0,1,0,0,,,,,0,0,,0,0,0,0.070234114,1
185,1,1,0.968,0.032,Tansy,,Female,,,,,,,Peach,,0,0,1,1,0,,,,,0,0,,0,0,0,0.023411371,1
186,1,1,0.983,0.017,Tansy (orphan),,Female,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
187,1,0,0.21,0.79,Tarber,,Male,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.033444816,1
188,1,1,0.968,0.032,Terrance Lynderly,,Female,,,,,,,House Lynderly,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
189,1,1,0.98,0.02,Terro,,Male,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1
190,1,1,0.666,0.334,Theo Frey,Ser,Male,,,,,,,House Frey,,1,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
191,1,1,0.994,0.006,Theobald,Seneschal,Male,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.02006689,1
192,0,1,0.724,0.276,Thistle,,Female,Free Folk,,300,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.016722408,0
193,1,0,0.212,0.788,Theon Stark,,Male,Northmen,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.056856187,1
194,1,1,0.997,0.003,Thormor Ironmaker,,Male,Ironborn,,,,,,House Ironmaker,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
195,1,1,0.908,0.092,Tim Stone,,Female,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408,1
196,1,1,0.74,0.26,Timon,Ser,Female,,,,,,,,,0,1,1,0,0,,,,,0,1,,0,0,0,0.006688963,1
197,1,1,0.969,0.031,Timett (father),,Female,Vale mountain clans,,,,,,Burned Men,,1,1,0,0,1,,,,,0,0,,0,0,0,0.013377926,1
198,1,1,0.997,0.003,Timoth,,Male,,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
199,1,0,0.142,0.858,Tobbot,,Female,,,,,,,House Clegane,,0,1,0,0,0,,,,,0,0,,0,0,0,0.010033445,1
200,1,1,0.873,0.127,Toefinger,,Male,Free Folk,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963,1
201,0,1,0.719,0.281,Todric,,Male,,,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408,0
202,1,1,0.989,0.011,Tom Costayne,Ser,Female,,,,,,,House Costayne,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
203,1,1,0.826,0.174,TomToo,,Female,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
204,0,0,0.15,0.85,Tommard Heddle,Ser,Male,,,211,,,,House Heddle,,0,0,0,0,0,,,,,0,1,,0,0,0,0.046822742,0
205,1,0,0.31,0.69,Toregg,,Male,Free Folk,,,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.026755853,1
206,1,1,0.937,0.063,Torrek,,Female,Vale mountain clans,,,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1
207,0,1,0.772,0.228,Tothmure,Maester,Male,,,299,,,,,,0,1,0,0,0,,,,,0,1,,0,0,0,0.013377926,0
208,1,0,0.193,0.807,Torrhen Stark,,Male,Northmen,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.090301003,1
209,0,1,0.803,0.197,Tregar,,Female,,,298,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,0
210,1,1,0.983,0.017,Tregar Ormollen,,Male,Lyseni,,,,,,,,0,1,0,1,0,,,,,0,0,,0,0,0,0.023411371,1
211,1,1,0.868,0.132,Tristan Ryger,,Female,,,,,,,House Ryger,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963,1
212,1,1,0.661,0.339,Tristifer V Mudd,,Male,,,,,Tristifer IV Mudd,,,,0,0,0,0,0,,0,,,0,0,,0,0,0,0.016722408,1
213,1,1,0.598,0.402,Tristimun,Ser,Male,,,,,,,Sea watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0,1
214,0,0,0.193,0.807,Tristifer IV Mudd,,Male,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.053511706,0
215,1,1,0.74,0.26,Tuffleberry,,Female,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
216,1,1,0.74,0.26,Tumberjon,,Female,,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445,1
217,1,0,0.4,0.6,Tumco Lho,Ser,Male,Ghiscari,,,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.030100334,1
218,1,1,0.927,0.073,Turnip,,Female,northmen,,,,,,House Stark,,0,1,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
219,1,1,0.759,0.241,Turquin,Maester,Male,,,,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.003344482,1
220,1,1,0.76,0.24,Tybero Istarion,,Male,,,,,,,Second Sons,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926,1
221,1,0,0.323,0.677,Tymor,,Male,,,,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
222,0,1,0.796,0.204,Ulf the Ill,,Female,Ironborn,,299,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,0
223,1,1,0.725,0.275,Tywin Frey (son of Raymund),,Male,,299,,,,,House Frey,,0,0,0,1,0,,,,,0,0,6,0,0,0,0.133779264,1
224,1,1,0.796,0.204,Uller,,Male,Ironborn,,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,0,,0,0,0,0.023411371,1
225,1,1,0.674,0.326,Umar,,Female,Vale mountain clans,,,,,,Moon Brothers,,1,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
226,1,1,0.838,0.162,Umfred,,Female,,,,,,,House Baelish,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
227,1,1,0.998,0.002,Umma,,Female,,,,,,,Faceless Men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
228,1,1,0.76,0.24,Urreg,,Female,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.010033445,1
229,1,1,0.996,0.004,Urek Ironmaker,,Male,Ironborn,,,,,,House Ironmaker,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
230,1,1,0.767,0.233,Urrathon,,Female,Qartheen,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
231,1,0,0.203,0.797,Urzen,,Male,Ironborn,,,,,,House Greyjoy,,0,1,1,0,0,,,,,0,0,,0,0,0,0.02006689,1
232,1,0,0.477,0.523,Urron Greyiron,,Male,Ironborn,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.040133779,1
233,1,1,0.71,0.29,Urrigon Greyjoy,,Male,Ironborn,268,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,37,0,0,0,0.073578595,1
234,0,0,0.002,0.998,Uthor Underleaf,Ser,Male,,181,,,,,,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.050167224,0
235,0,0,0.075,0.925,Utt,Septon,Male,,,299,,,,Brave Companions,,0,1,1,0,0,,,,,0,0,,0,0,0,0.023411371,0
236,1,1,0.997,0.003,Vaellyn,Archmaester,Male,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,1
237,0,1,0.758,0.242,Varly,,Female,northmen,,298,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.016722408,0
238,1,1,0.988,0.012,Veiled Lady,,Female,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
239,1,1,0.718,0.282,Vickon Botley,,Male,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742,1
240,1,1,0.773,0.227,Violet,,Female,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1
241,1,1,0.954,0.046,Victor Tyrell,Ser,Female,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,1,,0,0,0,0.123745819,1
242,1,1,0.823,0.177,Walda Frey (daughter of Lothar),,Female,,294,,,,,House Frey,,0,1,1,1,0,,,,,0,0,11,0,0,0,0.086956522,1
243,1,1,0.747,0.253,Walda Frey (daughter of Edwyn),,Female,,290,,,,,House Frey,,0,1,1,1,0,,,,,0,0,15,0,0,0,0.10367893,1
244,1,1,0.805,0.195,Walda Frey (daughter of Rhaegar),,Female,,288,,,,,House Frey,,0,0,0,0,0,,,,,0,0,17,0,0,0,0,1
245,1,1,0.773,0.227,Walda Frey (daughter of Walton),,Female,,280,,,,,House Frey,,0,0,0,0,0,,,,,0,0,25,0,0,0,0,1
246,1,1,0.809,0.191,Walda Frey (daughter of Merrett),,Female,,283,,,,,House Frey,Roose Bolton,0,0,0,0,0,,,,1,1,0,22,0,0,0,0,1
247,1,0,0.201,0.799,Walda Rivers (daughter of Aemon),,Female,,295,,,,,House Frey,,0,0,1,0,0,,,,,0,0,10,0,0,0,0.026755853,1
248,1,1,0.784,0.216,Walder Frey (son of Jammos),,Male,,291,,,,,House Frey,,0,0,0,0,0,,,,,0,0,14,0,0,0,0,1
249,1,1,0.683,0.317,Walder Frey (son of Emmon),,Female,,285,,,,,House Frey of Riverrun,,0,0,0,0,0,,,,,0,0,20,0,0,0,0,1
250,1,1,0.824,0.176,Walder Frey (son of Ryman),,Male,Rivermen,260,,,,,House Frey,,0,0,0,0,0,,,,,0,0,45,0,0,0,0,1
251,0,1,0.813,0.187,Walder Frey (son of Merrett),,Male,,291,300,,,,House Frey,,0,0,0,0,0,,,,,0,0,9,0,0,0,0,0
252,0,1,0.532,0.468,Wallen,,Female,,,298,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,0
253,1,1,0.916,0.084,Walton,,Male,northmen,,,,,,House Bolton,,0,1,1,1,1,,,,,0,0,,0,0,0,0.046822742,1
254,0,0,0.385,0.615,Walys Flowers,Maester,Male,Reach,,283,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.023411371,0
255,1,1,0.76,0.24,Wat (Barleycorn),,Male,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
256,1,1,0.906,0.094,Blue Bard,,Male,,,,,,,House Tyrell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.053511706,1
257,1,1,0.988,0.012,Wat (orphan),,Female,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482,1
258,1,1,0.99,0.01,Wat (sailor),,Female,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
259,1,1,0.809,0.191,Wat (Standfast),,Female,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
260,1,1,0.796,0.204,Wat (Wet),,Male,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
261,1,1,0.945,0.055,Wate,,Female,,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
262,0,1,0.702,0.298,Watt,,Male,,,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.016722408,0
263,1,1,0.758,0.242,Wayn (guard),,Male,Northmen,,,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.010033445,1
264,1,1,0.724,0.276,Weasel,,Male,,296,,,,,,,0,1,0,0,0,,,,,0,0,9,0,0,0,0.016722408,1
265,1,1,0.813,0.187,Wendell Webber,Ser,Male,,,,,,,House Webber,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
266,1,1,0.767,0.233,Wendello Qar Deeth,,Female,Qartheen,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.010033445,1
267,1,1,0.822,0.178,Werlag,,Female,Ironborn,,,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
268,0,0,0.47,0.53,Rafford,,Male,,,300,,,,House Clegane,,0,1,1,1,1,,,,,0,0,,0,0,0,0.096989967,0
269,1,1,0.788,0.212,Jhogo,Bloodrider,Female,Dothraki,281,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,24,0,0,0,0.200668896,1
270,1,0,0.385,0.615,Sour Alyn,,Male,,,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478261,1
271,1,1,0.651,0.349,Tobho Mott,,Male,Qohor,,,,,,,,1,1,1,1,1,,,,,0,0,,0,0,0,0.08361204,1
272,1,0,0.02,0.98,Zollo,,Male,Dothraki,,,,,,Brave Companions,,0,0,1,1,0,,,,,0,0,,0,0,0,0.036789298,1
273,0,1,0.692,0.308,Tanda Stokeworth,Stokeworth,Female,,,300,,,,House Stokeworth,,1,1,1,1,1,,,,,0,1,,1,1,0,0.113712375,0
274,1,0,0.313,0.687,Samwell Tarly,,Male,Westeros,283,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,22,0,0,1,0.969899666,1
275,1,1,0.741,0.259,Abelar Hightower,Ser,Male,,,,,,,House Hightower,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
276,1,0,0.194,0.806,Addam Frey,Ser,Male,,,,,,,House Frey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.026755853,1
277,1,1,0.813,0.187,Addam,Ser,Male,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963,1
278,0,0,0.187,0.813,Addam Osgrey,,Male,,183,196,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,13,0,0,0,0.036789298,0
279,1,1,0.759,0.241,Aegon Frey (son of Aenys),,Male,,253,,,,,House Frey,,0,0,0,0,0,,,,,0,0,52,0,0,0,0,1
280,0,1,0.767,0.233,Aegon Frey (son of Stevron),,Male,,249,299,,,,House Frey,,0,0,0,0,0,,,,,0,0,50,0,0,0,0,0
281,0,0,0.11,0.89,Aegon I Targaryen,,Male,,,,Valaena Velaryon,Aerion Targaryen,Aenys Targaryen,,,0,0,0,0,0,1,0,1,,0,0,,6,1,1,1,0
282,0,0,0.031,0.969,Aegon II Targaryen,,Male,,,,Alicent Hightower,Viserys I Targaryen,Jaehaerys Targaryen,,,0,0,0,0,0,0,0,1,,0,0,,7,1,1,0.759197324,0
283,0,0,0.064,0.936,Aegon IV Targaryen,,Male,,,,,,Daeron II Targaryen,,,0,0,0,0,0,,,0,,0,0,,15,1,1,0.675585284,0
284,1,0,0.053,0.947,Aegon Targaryen (son of Baelon),Prince,Male,Valyrian,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
285,0,0,0.003,0.997,Aegon III Targaryen,,Male,Valyrian,,,Rhaenyra Targaryen,Daemon Targaryen,Daeron I Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,8,1,1,0.62541806,0
286,0,0,0.001,0.999,Aegon Targaryen (son of Jaehaerys I),Prince,Female,Valyrian,50,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100,0,0,0,0,0
287,0,0,0.057,0.943,Aegon Targaryen (son of Aenys I),Prince,Male,Valyrian,26,43,,,,House Targaryen,Rhaena Targaryen,0,0,0,0,0,,,,1,1,1,17,0,0,0,0,0
288,0,0,0.003,0.997,Aegon Targaryen (son of Rhaegar),,Male,Valyrian,281,283,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,2,0,0,0,0,0
289,1,1,0.62,0.38,Aemon Costayne,,Male,,,,,,,House Costayne,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445,1
290,0,0,0.031,0.969,Aenys I Targaryen,,Male,,,,Rhaenys Targaryen,Aegon I Targaryen,Aegon Targaryen,,,0,0,0,0,0,0,0,1,,0,0,,5,1,1,0.571906355,0
291,1,1,0.76,0.24,Aethan,,Female,,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445,1
292,1,1,0.719,0.281,Aethelmure,Grand Maester,Female,,,,,,,,,1,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
293,0,0,0.051,0.949,Aggar,,Male,,,299,,,,House Greyjoy,,0,1,0,0,1,,,,,0,0,,0,0,0,0.026755853,0
294,1,1,0.998,0.002,Agrivane,Archmaester,Female,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
295,0,0,0.07,0.93,Aerys I Targaryen,,Male,,,,Mariah Martell,Daeron II Targaryen,Rhaegel Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,3,1,1,0.622073579,0
296,1,1,0.988,0.012,Alaric of Eysen,,Female,,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.016722408,1
297,0,0,0.11,0.89,Aerys II Targaryen,,Male,,,,Shaera Targaryen,Jaehaerys II Targaryen,Rhaegar Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,10,1,1,1,0
298,0,0,0.282,0.718,Alebelly,,Male,Northmen,,299,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.030100334,0
299,0,1,0.975,0.025,Alequo Adarys,,Male,Tyroshi,,266,,,,Band of Nine,,0,0,0,0,0,,,,,0,0,,0,0,0,0.013377926,0
300,1,1,0.948,0.052,Alester Oakheart,,Male,,,,,,,House Oakheart,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
301,1,1,0.746,0.254,Alia,,Female,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
302,0,1,0.767,0.233,All-for-Joffrey,,Male,,,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,0
303,1,1,0.981,0.019,Allaquo,,Male,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689,1
304,1,1,0.726,0.274,Allyria Dayne,,Female,,,,,,,House Dayne,,0,0,1,0,0,,,,,0,0,,0,0,0,0.023411371,1
305,0,0,0.031,0.969,Alicent Hightower,LadyQueenDowager Queen,Female,,88,133,,,,House Hightower,Viserys I Targaryen,0,0,0,0,0,,,,0,1,1,45,4,1,0,0.267558528,0
306,1,1,0.987,0.013,Alyce,,Male,,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963,1
307,1,1,0.964,0.036,Alvyn Sharp,,Male,Ironborn,,,,,,House Sharp,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
308,1,1,0.947,0.053,Alyn Hunt,Ser,Male,,,,,,,House Hunt,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,1
309,1,1,0.737,0.263,Alys Arryn,,Female,,,,,,,House Arryn,Elys Waynwood,0,0,0,1,0,,,,1,1,0,,1,1,0,0.080267559,1
310,1,0,0.262,0.738,Alysanne Bracken,,Female,,,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.033444816,1
311,0,0,0.085,0.915,Alyn Velaryon,Lord of the Tides,Male,Valyrian,115,171,,,,House Velaryon,Baela Targaryen,0,0,0,1,1,,,,0,1,1,56,0,0,0,0.160535117,0
312,0,0,0.2,0.8,Alysanne Osgrey,,Female,,188,209,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,21,0,0,0,0.026755853,0
313,1,1,0.755,0.245,Alyssa Arryn,,Female,,,,,,,House Arryn,,1,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
314,1,1,0.758,0.242,Alysanne Hightower,,Female,,,,,,,House Hightower,Arthur Ambrose,0,0,0,1,0,,,,1,1,0,,0,0,0,0.056856187,1
315,1,0,0.304,0.696,Amabel,,Female,,,,,,,House Whent,,0,1,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
316,1,1,0.976,0.024,Ambrode,,Female,Ironborn,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
317,1,1,0.593,0.407,Andrey Dalt,Ser,Female,Dornish,,,,,,House Dalt,,0,0,0,1,0,,,,,0,1,,0,0,0,0.036789298,1
318,0,1,0.566,0.434,Andrey Charlton,Ser,Male,,,299,,,,House Charlton,,0,1,0,0,0,,,,,0,1,,0,0,0,0.013377926,0
319,1,1,0.736,0.264,Argrave the Defiant,Ser,Male,,,,,,,House Butterwell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
320,1,1,0.796,0.204,Armen,,Male,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.030100334,1
321,1,1,0.767,0.233,Arneld,Ser,Male,,,,,,,,,0,1,0,0,0,,,,,0,1,,0,0,0,0.003344482,1
322,1,1,0.767,0.233,Arnell,Ser,Male,,,,,,,Night's Watch,,0,1,0,0,0,,,,,0,1,,0,0,0,0.006688963,1
323,1,1,0.709,0.291,Arrec Durrandon,,Male,,,,,,Arlan V Durrandon,,,0,0,0,0,0,,,1,,0,0,,0,0,0,0,1
324,1,1,0.704,0.296,Arron,,Male,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.043478261,1
325,1,1,0.918,0.082,Arryk (guard),,Female,,,,,,,House Tyrell,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
326,1,0,0.435,0.565,Arron Qorgyle,Ser,Male,,,,,,,House Qorgyle,,0,0,1,1,0,,,,,0,1,,0,0,0,0.023411371,1
327,1,1,0.537,0.463,Arson,,Male,Free Folk,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1
328,1,1,0.765,0.235,Aubrey Ambrose,Ser,Male,,,,,,,House Ambrose,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963,1
329,1,0,0.141,0.859,Ayrmidon,,Female,Valyrian,,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
330,0,0,0.01,0.99,Baelon Targaryen (son of Viserys I),Prince,Male,Valyrian,105,105,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,0,0,0,0,0.100334448,0
331,1,0,0.057,0.943,Baelon Targaryen (son of Aerys),Lord of Dragonstone,Female,Valyrian,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,,0,0,0,0.043478261,1
332,1,1,0.877,0.123,Balon Botley,,Male,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.050167224,1
333,0,0,0.002,0.998,Baelor Targaryen (son of Daeron II),Prince of Dragonstone,Male,,170,209,,,,House Targaryen,Jena Dondarrion,0,0,1,0,0,,,,1,1,1,39,3,1,1,0.474916388,0
334,1,1,0.986,0.014,Bandy,,Female,Northmen,,,,,,House Stark,,0,1,0,1,0,,,,,0,0,,0,0,0,0.02006689,1
335,0,0,0.21,0.79,Bannen,,Male,,,299,,,,Night's Watch,,0,1,1,0,0,,,,,0,0,,0,0,0,0.033444816,0
336,1,1,0.791,0.209,Barre,Septon,Male,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
337,1,0,0.035,0.965,Barbara Bracken,,Female,,,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.030100334,1
338,1,1,0.882,0.118,Barth (brewer),,Male,,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
339,1,1,0.676,0.324,Bass,,Female,,,,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1
340,1,1,0.983,0.017,Bearded Ben,,Male,,,,,,,Night's Watch,,0,0,0,1,1,,,,,0,0,,0,0,0,0.023411371,1
341,1,1,0.689,0.311,Becca,,Male,,,,,,,House Arryn,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
342,1,1,0.73,0.27,Beck,Goodman,Male,,299,,,,,,,0,0,1,0,0,,,,,0,1,6,0,0,0,0,1
343,1,1,0.998,0.002,Belandra,,Female,,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
344,1,1,0.746,0.254,Beldecar,,Female,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963,1
345,1,1,0.796,0.204,Belis,Wisdom,Male,,,,,,,Alchemists' Guild,,0,0,1,0,0,,,,,0,1,,0,0,0,0.02006689,1
346,1,1,0.988,0.012,Bellonara Otherys,,Female,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1
347,1,1,0.816,0.184,Bella,,Female,,283,,,,,,,0,0,1,1,0,,,,,0,0,22,0,0,0,0.08361204,1
348,1,1,0.983,0.017,Ben,,Male,,293,,,,,,,0,0,0,1,0,,,,,0,0,12,0,0,0,0.010033445,1
349,1,1,0.982,0.018,Ben Blackthumb,,Male,,,,,,,House Whent,,0,1,0,1,0,,,,,0,0,,0,0,0,0.026755853,1
350,1,0,0.371,0.629,Ben Bones,,Male,,,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.033444816,1
351,0,1,0.968,0.032,Ben Bushy,Ser,Female,,,299,,,,House Bushy,,0,0,0,1,0,,,,,0,1,,0,0,0,0.023411371,0
352,1,1,0.997,0.003,Benedict,Archmaester,Female,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,1
353,1,1,0.759,0.241,Benjen Stark (Bitter),,Male,Northmen,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
354,1,1,0.767,0.233,Benjen Stark (Sweet),,Male,Northmen,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
355,1,1,0.981,0.019,Bennet,Septon,Female,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
356,1,0,0.201,0.799,Bennis,Ser,Male,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.036789298,1
357,1,1,0.988,0.012,Beqqo,,Female,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482,1
358,1,1,0.877,0.123,Bennarion Botley,,Male,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742,1
359,1,1,0.812,0.188,Beron Blacktyde,,Female,,,,,,,House Blacktyde,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1
360,1,0,0.405,0.595,Bertram Beesbury,Ser,Male,,,,,,,House Beesbury,,0,0,1,0,0,,,,,0,1,,0,0,0,0.003344482,1
361,1,1,0.793,0.207,Bessa,,Male,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963,1
362,1,1,0.693,0.307,Bessa (Winterfell),,Female,Northmen,,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
363,1,0,0.047,0.953,Bess Bracken,,Female,,,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.030100334,1
364,1,1,0.985,0.015,Bethany (Blushing Bethany),,Female,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
